"id","author","authorLink","authorThumb","text","likes","time","timestamp","edited","hasReplies","repliesToken","numReplies","replyTo"
"z13iiv5jqz3ig51ab04chr3aix3xztnajdc","Japheth Gossage","/user/thegoosemanish","https://yt3.ggpht.com/-9Ejuhvf5dGQ/AAAAAAAAAAI/AAAAAAAAAAA/3l6UkNyRMjI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","May be a silly question but I am not a Trucker and did not see it covered in the comments but the expense of the fix was that paid for by the company up front or did you have to pay and then have the company pay you back. Not too sure how that would work out in that situation.",1,"7 months ago",1489529349829,false,false,,,
"z13bvtnpaybqjhqgz04cjhe5myefcfabpzo0k","Lydell Plett","/channel/UCM0RTGUdG1gdgIqEB8mLlGQ","https://yt3.ggpht.com/-40naQyfk85I/AAAAAAAAAAI/AAAAAAAAAAA/rTTDaqYmsn8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Legal length is 280? Thought it was 244.",0,"7 months ago",1489529349832,false,false,,,
"z12fj5ra3zywyjz4x04ch5giml2jhb0ykk40k","Adam Brown","/channel/UC69sTUm8Vw8GxnFx2dvv_sg","https://yt3.ggpht.com/-cbcki-F0BVI/AAAAAAAAAAI/AAAAAAAAAAA/JS6dr2qIizE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Hey T.J  just wanted to let you know the other day I seen a article in the overdrive magazine with you and diesel in it that's awesome man be safe",0,"7 months ago",1489529349834,false,false,,,
"z123jhgxqnbxutv2k23tspbqnk3mybncq","firstwest247","/channel/UCWkM2LUU17r9H4IM4txao1w","https://yt3.ggpht.com/-UYFHzs5OdVU/AAAAAAAAAAI/AAAAAAAAAAA/Yf56RpQNPL4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Weddings are only expensive if you let them get expensive",0,"7 months ago",1489529349836,false,false,,,
"z13kcjqb3nnuybuzq04ccbwocurbtzf4bjw","Ruby Romany","/channel/UC6MVYqYDOfiyIx8-ZzzlM6A","https://yt3.ggpht.com/-h9T4iMAZ6Yo/AAAAAAAAAAI/AAAAAAAAAAA/tP6Hi1iLH0E/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Good talk on this one.  Why do you still own the other truck?",0,"7 months ago",1489529350981,false,false,,,
"z12yhb2rzsyhghm3023ghpta3zynxfgp204","Luke And Whitney Burton","/channel/UC63O39GoHRkyO0bdOXrFW1A","https://yt3.ggpht.com/-DTt_mdrww78/AAAAAAAAAAI/AAAAAAAAAAA/4MfMbfW86bw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Trucker Josh VLOGS wasn't your belts squeaking a few episodes ago?",0,"7 months ago",1489529350983,false,false,,,
"z13vupgoes2ffv5ly235glsjjzbaiziuh","mic S","/user/sunrise451","https://yt3.ggpht.com/-luzweEJ3aJ0/AAAAAAAAAAI/AAAAAAAAAAA/AgaLwSI15nI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","keep a spare with  you when i use to travel i use to keep spare parts that i know would be likely to go   \n\nso did u find out how to put the belt on  and how did i get it over the fan ...??? u did not tell us  disappointed..\n in quebec u alway say Salut is comment for hello   Is prononced",0,"7 months ago",1489529350985,false,false,,,
"z120i5jwjnisjdk5204cgpmb1xzwwtvxvdo","mic S","/user/sunrise451","https://yt3.ggpht.com/-luzweEJ3aJ0/AAAAAAAAAAI/AAAAAAAAAAA/AgaLwSI15nI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Finger the travel time  the gas to get josh the parts and labour  . josh was not exactly near anyone or anything  not near your local part source or nappa    \ni needed a smal sensor it was #275 at the dealer...  lucky i got it cheaper and was able to to it but it was in front of my house not   miles away",0,"7 months ago",1489529350987,false,false,,,
"z12iuv1pxom3yfwzp04ccjfjyrqcizw42cc","TheWolfsWorld","/channel/UC3vegZhpDflIK4QOUF-DCNQ","https://yt3.ggpht.com/-e0A9BWn1-pI/AAAAAAAAAAI/AAAAAAAAAAA/2VsJM6F0uL8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","great video.\nlooking forward to what the future holds for you. 😊",0,"7 months ago",1489529350988,false,false,,,
"z12szdeafvqvedsng22igzuikwjyc5jrc04","lee5537","/user/lee5537","https://yt3.ggpht.com/--OwIIk9fohQ/AAAAAAAAAAI/AAAAAAAAAAA/zzKMJnd4Sn8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","It's a safe bet you did not put the fan belt on straight,  if the belts are not put on perfectly straight they will shred in about 10 clicks. 1200 dollars wow good thing it wasn't on a weekend.",0,"7 months ago",1489529350990,true,false,,,
"z12axj1pkrz0whxrm04cgl1i1kjofrcyh3g","Nick Larson","/channel/UCEcVhUqBn2nRp55ODumI_AQ","https://yt3.ggpht.com/-rDK_-TCkWDk/AAAAAAAAAAI/AAAAAAAAAAA/5o2Gpks7EGc/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","get a glider kit!",0,"7 months ago",1489529350992,false,false,,,
"z13nzzv51maujv2px04cft354knrgf0yeuc0k","KENWORTH 1988","/channel/UCJwsiXby-h5cfnasIdgSNzw","https://yt3.ggpht.com/-mgUPg_69SpQ/AAAAAAAAAAI/AAAAAAAAAAA/IQoWt76ghok/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","1200 wow! but like you said they no we need them.",0,"7 months ago",1489529350993,false,false,,,
"z12qirbpfwmtizdq504cipirnyf2xd24sy00k","E Street","/user/EStTramp","https://yt3.ggpht.com/-bIeKo2ThrSI/AAAAAAAAAAI/AAAAAAAAAAA/PWSHsdrZOi4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Enjoyed the video",0,"7 months ago",1489529350995,false,false,,,
"z12hircwxnjlcbtrx04cc3zqtnniffvw1xk0k","primalfury2011","/user/primalfury2011","https://yt3.ggpht.com/-b5GjCXvmRZM/AAAAAAAAAAI/AAAAAAAAAAA/1VnYYWPUBJA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","service truck here I come... shit make 200,000 a yr doin that thang",0,"7 months ago",1489529350996,false,false,,,
"z13ti1mhgkufdbfig04cc3zqtnniffvw1xk0k","primalfury2011","/user/primalfury2011","https://yt3.ggpht.com/-b5GjCXvmRZM/AAAAAAAAAAI/AAAAAAAAAAA/1VnYYWPUBJA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","wat !!   1200 for fixing a belt.   are ya serious..  or u talking lost wages for the day ??",0,"7 months ago",1489529350998,false,false,,,
"z13zc3nycremv1btn23jxhh4awntynhnf","Caveraider 5","/channel/UCm75KXEMSsD2xvi4DurQwVA","https://yt3.ggpht.com/-79QAKSIcZzk/AAAAAAAAAAI/AAAAAAAAAAA/K4NmDrKjf_c/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Great video. Like every time",0,"7 months ago",1489529351001,false,false,,,
"z12yip25wub5gvi1j232htdx0u25wnekm","Matthew Bailey","/channel/UCKJdfM_26ZhuHjiFRgRYPeA","https://yt3.ggpht.com/--x3HKMK_qpc/AAAAAAAAAAI/AAAAAAAAAAA/yN1MtlKxpTw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Josh I dont wanna get all personal with you, but wont your company refund you that money since you're no longer owner operator?",0,"7 months ago",1489529351002,false,false,,,
"z13yeh2g3xvozl41u23wdvdakuyjs314d04","Missy Reed","/channel/UCBmeY_rgxzrWBb_XJh-P_2A","https://yt3.ggpht.com/-zWws2MvH4yw/AAAAAAAAAAI/AAAAAAAAAAA/I6gTt83vhhU/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","💜💜 Detroit engines!! That was in the '96 Pete I owned!!",0,"7 months ago",1489529351004,false,false,,,
"z13qejconnehvhh3y223ddyrxqzwwfae0","Harman Singh","/channel/UCIp4ZHogVEvMgwuamEt2A5Q","https://yt3.ggpht.com/-6H96ecF7yNs/AAAAAAAAAAI/AAAAAAAAAAA/bGSBni91JYk/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","What happened to your old truck the Frieghtliner century????",0,"7 months ago",1489529351005,false,true,"EhYSC3Joa1VhRzliX3UwwAEAyAEA4AEBGAYyVxpVEiF6MTNxZWpjb25uZWh2aGgzeTIyM2RkeXJ4cXp3d2ZhZTAiAggAKhhVQ3JrYWhpU21GZDZ3MGZtZFo5NUtfd0EyC3Joa1VhRzliX3UwOABAAUj0Aw%3D%3D",1,
"z13qejconnehvhh3y223ddyrxqzwwfae0.1488946784081533","Harman Singh","/channel/UCIp4ZHogVEvMgwuamEt2A5Q","https://yt3.ggpht.com/-6H96ecF7yNs/AAAAAAAAAAI/AAAAAAAAAAA/bGSBni91JYk/s32-c-k-no-mo-rj-c0xffffff/photo.jpg","If it still runs I might be interested in buying it",0,"7 months ago",1489529351378,false,,,,"z13qejconnehvhh3y223ddyrxqzwwfae0"
"z13uyp0ystu0vvqkj222sbmhopbqx35c2","Michael McCamish","/channel/UCU8T6NxHnWB5pbNtaG_L87w","https://yt3.ggpht.com/-t-9Pkcl7-W4/AAAAAAAAAAI/AAAAAAAAAAA/DGK_pIQeoiI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Josh, went adding the cost of repairs, include, taxes.  :)",0,"7 months ago",1489529351007,false,false,,,
"z13yjtxxgmans5oxv04cfbkponzovf3q0z00k","Bob Ross","/channel/UCUMhu5oNDKtMLUds7ouJ3Vg","https://yt3.ggpht.com/-HxRk4zbRT0w/AAAAAAAAAAI/AAAAAAAAAAA/dvoFe39l-3k/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Isn't the company responsible for the cost of the repairs?",0,"7 months ago",1489529351009,false,false,,,
"z12su31remypglgba04ci3qwot3jstf43vg0k","Trucker B Bails","/channel/UCPEENU_vkF96qteyQ38fJcg","https://yt3.ggpht.com/-dFNRQIfYRUw/AAAAAAAAAAI/AAAAAAAAAAA/kuoGKETdY5Y/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Damn belts. That's trucking lol",0,"7 months ago",1489529351010,false,false,,,
"z13dhhmbkq3wxxlj504cfdoqqvbqfz2w22o","Amateur Trucker","/channel/UCx1yc4hnpwS-uOCgdkhhTWA","https://yt3.ggpht.com/-IvO5__PKssw/AAAAAAAAAAI/AAAAAAAAAAA/oKjZ705x4L4/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","wow, this episode got deep! I agree with your way of thinking, awesome videos by the way!👌",0,"7 months ago",1489529351012,false,false,,,
"z13iy3dowlvpxrvih04chr2yoyb4itor1qg0k","Jeff Malz","/channel/UCQpSnvgbamUgBdKS8cdjRwQ","https://yt3.ggpht.com/-iv419-9E-Kw/AAAAAAAAAAI/AAAAAAAAAAA/TtpyTcRxMGc/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","how often do you replace you blinker fluid? and tighten your piston return springs?",0,"7 months ago",1489529352591,false,false,,,
"z122hpmhaoyiubgdr232fptiymfpijknv","JIMYS WERLD","/channel/UCuaRlg9BUgjJ__80kzumFbA","https://yt3.ggpht.com/-wl1Uy7vAMsc/AAAAAAAAAAI/AAAAAAAAAAA/qENBtVpwwaA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Hope you get to ride your bike when it warms up josh .",0,"7 months ago",1489529352593,false,false,,,
"z13rhvsx3oyychqkb230srti5oucg1iwl04","Patrick De Haan","/channel/UCAXzfHLUyIbGSYgnSzfIBkg","https://yt3.ggpht.com/-0FGcINzMtBU/AAAAAAAAAAI/AAAAAAAAAAA/lNyXqSC5MsQ/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","One of your best videos, Josh and I believe that's saying something among so many, many good videos. The thrown belt, your O/O aspirations and the Québec towns and roundabouts...and your thoughts about life, marriage, wedding and kids - they were all nice to hear.",0,"7 months ago",1489529352594,false,false,,,
"z134d5jo5rnpfhmyf04cizqjvn25t3gpdjo","Ed","/channel/UCxB0wje5Dl7JhRFInRPVxYw","https://yt3.ggpht.com/-12YaEji_9_4/AAAAAAAAAAI/AAAAAAAAAAA/Rk9IYrw_KIs/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","hey josh so how many km is on the truck your driving?",0,"7 months ago",1489529352595,false,false,,,
"z12xxtiaszyavzozy04cclj4ule2t1o5ufo","paul-andre guenette","/channel/UCkugVWdG0goz9Ya6V-v5QZw","https://yt3.ggpht.com/-wJQELzQLNsQ/AAAAAAAAAAI/AAAAAAAAAAA/y6NEkIZeI2E/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I live 5 km where you stop . How can i met you next Time you around m'y place?",0,"7 months ago",1489529352596,false,false,,,
"z12mvzzbozvhi50nx22jjp2itsusidt2n","Junior Powell","/channel/UCWVXWzpTmHz39SGFpinKW6g","https://yt3.ggpht.com/-_R1Vi9GbOy0/AAAAAAAAAAI/AAAAAAAAAAA/i-Ic7duEeZU/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I broke a spring in Quebec... $1200.",0,"7 months ago",1489529352598,false,false,,,
"z13dj1bq0qjfjlero04cfreyts20c1tgmvw0k","Joshua Heminitz","/channel/UCsnY8XzThpktVrbCeyNrJNg","https://yt3.ggpht.com/-8QeYWrCCdCQ/AAAAAAAAAAI/AAAAAAAAAAA/7nmE-V_4gZA/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","glad you are ok!",0,"7 months ago",1489529352600,false,false,,,
"z13cizzoezztzx55m04cgjcwavj5t5o4fug0k","mike The Swedish Turnip","/channel/UCseFHdnRyTY4HGh0r4PgcMA","https://yt3.ggpht.com/-2MXHZ5D-_0c/AAAAAAAAAAI/AAAAAAAAAAA/vgrxc4vuzHY/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","roundabouts are perfect for traffic flow. Ppl just have to learn them.",0,"7 months ago",1489529352602,false,false,,,
"z135id5yhuridbi0z221jxtp3ledfx05u04","Tim Summers","/channel/UCzEgIucMcuHxcAxbF7VcJuQ","https://yt3.ggpht.com/-a_W1Ywnx5Mw/AAAAAAAAAAI/AAAAAAAAAAA/5liJUklM-uI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Doesn't your insurance policy cover that? $1200 sounds like too much. But of course, the deductible might be more than that as well.",0,"7 months ago",1489529352605,false,false,,,
"z13fidoylwjxuryed22qyjg5rxipjfdkz","Barry Davis","/channel/UCwilYwdEfiMz0-ISyQoLD-Q","https://yt3.ggpht.com/-_HNPexBpg7w/AAAAAAAAAAI/AAAAAAAAAAA/wctTaUeVo5E/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Hey TJ....sorry about the Delay, however, a little Experience from this would be to keep a set of Belts on Board at all times with the upper and lower Rad Hoses. With this Problem, I suspect one of the Pulleys is out of line and I hope the Fellow checked the Alignment. Belts travel Billions of Feet a Year so a spare set is good to have with you. On later on owning a New Truck, I would not want to have a New Truck more than say 4/5 Years. Why? Components change so often like lower resistance Tires, Carbon Fibre Frame Rails one day and so on. A Person needs to buy new to get the Benefits of all this. And in a few Years it is likely an all Electric Truck will be available like the Nickola. If Diesels are still made for Trucking in 15 Years, they will be much smaller and lighter to stay in the March to save Fuel! You wouldn't want a Truck getting 5 MPG when 15 MPG is available with a new Truck!! I can also see our Lousy Stinking Governments coming up with mandatory Rules that may say, any Truck over 5 Years old will not be allowed on the Road. The days of running something for ever may well be gone! And then there is the other Ting.......perhaps People get tired of running the same Hardware day after day and look forward to the new Chariot!! The next time you have the Truck into your own Shop, have one of the Servicemen throw a Ruler on the front Faces of the Pulleys to make sure one of them is not out of Alignment. One or two out of Alignment means the Belt is forced to do sideways Work as well as just pulling! By the time  you are back Home, the Belts should be checked again for correct Tightness.....a good time to look at Alignment using a 3 Foot Ruler.",0,"7 months ago",1489529352606,false,false,,,
"z134frapmvrlj3lqh04chjtjalbjydgpuf4","speechless","/user/mrhume52","https://yt3.ggpht.com/-OKKN230Edug/AAAAAAAAAAI/AAAAAAAAAAA/PVofirOOKA8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","who pays,the,riad repair??",0,"7 months ago",1489529352608,false,false,,,
"z133x3egntnahwocksz3ejja2u32drg01","daniel lack","/channel/UCdHaZaYkPtS8oypOf_8-Dlw","https://yt3.ggpht.com/-MuhEPYCW9Qg/AAAAAAAAAAI/AAAAAAAAAAA/YNWatHEQZdc/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","As long as you are pretty handy and able to make many minor repairs...does it pay in the future to carry with you several types of new belts?",0,"7 months ago",1489529352609,false,false,,,
"z12zh3ozavrgt3hn2233whdxwsfcgdaxk04","daniel lack","/channel/UCdHaZaYkPtS8oypOf_8-Dlw","https://yt3.ggpht.com/-MuhEPYCW9Qg/AAAAAAAAAAI/AAAAAAAAAAA/YNWatHEQZdc/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","How could it have possibly been $1200??",0,"7 months ago",1489529352611,false,false,,,
"z133w1dotx3yyd3h504cjl05az2xtfd4t4k","DJKing78","/user/DJKing78","https://yt3.ggpht.com/-uFYH6tvaas4/AAAAAAAAAAI/AAAAAAAAAAA/FLz2RW0qAoo/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","kids ? :p",0,"7 months ago",1489529352613,false,false,,,
"z123e3qyup2zyv0hf04cerli3sfrvtpgmf0","Trev8282","/user/mazdaman1982","https://yt3.ggpht.com/-RcjTQ144LlA/AAAAAAAAAAI/AAAAAAAAAAA/82tJJlKI1AE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","13:59 josh there's lots of local Winnipeg jobs and they pay good maybe not what your making now but that gives you a reason to save",0,"7 months ago",1489529352616,false,false,,,
"z12gs3dbim3bexjpq04ce5oifwzvdpiyibw","Scoofio1987","/user/Scoofio1987","https://yt3.ggpht.com/-NVgz0jFiroI/AAAAAAAAAAI/AAAAAAAAAAA/PeUB-wJBUZo/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","I'm a little confused. \nI thought Trucker has been an Owner Operator for YEARS!  Ever since he got the Freightliner Columbia a couple years back?\nSomeone help me out",0,"7 months ago",1489529352618,false,false,,,
"z12jhb0qrkb1h3sqg04ccrdz3nvhhb3rjpg0k","Steve Wilmoth","/user/Wilmo1123","https://yt3.ggpht.com/-u5pZbw-LUnM/AAAAAAAAAAI/AAAAAAAAAAA/ItdQH4wvbf0/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Josh, if you decide to buy a truck and become an owner/op, do you have the option to stay with your current company using your own equipment? Also, as an owner/op how to you gets loads when you're affiliated with a company?",0,"7 months ago",1489529352619,false,false,,,
"z12oi1yqalj1vhvfs23qvhwyhxboc3wrl04","Lori Breford","/user/toozfanable","https://yt3.ggpht.com/--AnGsOa3kCE/AAAAAAAAAAI/AAAAAAAAAAA/OSXGOao-7sE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Josh, you don't have to pay for the belts yourself, right?. The company has to pay for it, right?",0,"7 months ago",1489529352620,false,false,,,
"z13kxzm4jvn3hze1r23zs1jp4kj3h5zqa04","joe binne","/user/st1rjool","https://yt3.ggpht.com/-cc5rVzxE9aQ/AAAAAAAAAAI/AAAAAAAAAAA/aoh2jneEGyI/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","Aww man! Where you started your day is where I live.. I get my coffee there in the morning, I should have looked in the parking lot that day.",0,"7 months ago",1489529352622,false,false,,,
"z13ivt4reqmyu31c5222t5vwvn2osb4pw04","B61 Mack","/user/18meat","https://yt3.ggpht.com/-jeuG1HWLS2I/AAAAAAAAAAI/AAAAAAAAAAA/iohpMooUCPw/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","sounds like you may have a bearing draging problem which would course the belt to shared apart. especially if that bearing freezes up sometimes cause they belt to burn. Did you happen to smell something funny before your belt broke?",0,"7 months ago",1489529352623,false,false,,,
"z12vjnhhbyzosdzjy04chhkqtxn3f3lbu3s","RTM 93","/channel/UCYeaRkm8qqBHK6e0zGqs4ew","https://yt3.ggpht.com/-qRJIhkxnKxA/AAAAAAAAAAI/AAAAAAAAAAA/FqxiuOubgKE/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","roundabouts are pretty rare in the US and in Canada or?",0,"7 months ago",1489529353376,false,false,,,
"z13uv14olni0t3iu422yufyo2r22xlt20","Mike M","/channel/UCbA5jNtYdRUDvCuExHYsk5w","https://yt3.ggpht.com/-kWeGIgGob5c/AAAAAAAAAAI/AAAAAAAAAAA/fOw4-P3WoZ8/s48-c-k-no-mo-rj-c0xffffff/photo.jpg","my dad does local driving and is home every night and picks up milk from farms and delivers it and make more then when he was over the road trucking so you can make money doing local stuff",0,"7 months ago",1489529353377,true,false,,,
